client_id,target
test_id3936,0
test_id6471,1
test_id7377,1
test_id7306,0
test_id9976,0
test_id6791,1
test_id2305,0
test_id5793,1
test_id245,0
test_id2548,1
test_id6266,1
test_id4137,1
test_id7835,1
test_id2170,1
test_id5093,1
test_id1343,1
test_id850,1
test_id98,1
test_id1816,1
test_id7351,1
test_id2782,0
test_id7169,1
test_id8172,1
test_id6915,1
test_id5996,0
test_id3459,1
test_id8073,1
test_id10659,1
test_id6916,1
test_id3035,1
test_id9800,1
test_id2699,1
test_id2938,1
test_id5891,1
test_id2589,1
test_id7097,1
test_id233,1
test_id8071,1
test_id1741,1
test_id10735,1
test_id4165,1
test_id3077,1
test_id3850,0
test_id1180,1
test_id6416,1
test_id9695,1
test_id9351,1
test_id4287,1
test_id2759,1
test_id616,1
test_id6512,1
test_id1494,1
test_id962,1
test_id9255,1
test_id3241,0
test_id4603,1
test_id7439,0
test_id3630,1
test_id7149,1
test_id2315,1
test_id8885,0
test_id3646,1
test_id3325,1
test_id4675,1
test_id730,1
test_id5012,0
test_id2192,1
test_id7957,1
test_id1321,0
test_id6007,1
test_id1462,1
test_id4792,1
test_id10314,1
test_id10664,1
test_id948,1
test_id2993,1
test_id731,1
test_id9830,1
test_id110,1
test_id4011,1
test_id9926,0
test_id646,0
test_id1787,1
test_id4464,1
test_id8122,1
test_id2772,1
test_id9165,1
test_id4503,1
test_id2533,0
test_id4070,0
test_id4841,1
test_id6044,1
test_id4719,1
test_id1781,0
test_id5882,1
test_id6476,1
test_id9547,1
test_id7292,1
test_id9073,1
test_id6339,0
test_id9034,1
test_id3537,0
test_id6124,0
test_id3225,1
test_id4283,1
test_id3970,1
test_id9529,0
test_id1502,1
test_id1553,1
test_id2041,1
test_id5739,1
test_id8951,1
test_id5271,0
test_id4226,0
test_id3154,1
test_id2822,1
test_id3002,1
test_id6909,1
test_id5468,1
test_id4608,0
test_id4468,1
test_id10197,1
test_id9148,1
test_id5009,1
test_id9514,0
test_id5714,1
test_id6321,1
test_id290,1
test_id5947,1
test_id70,1
test_id598,1
test_id6171,1
test_id8564,1
test_id4838,1
test_id3775,1
test_id4094,0
test_id2711,1
test_id2918,1
test_id6726,1
test_id523,0
test_id1220,0
test_id4175,1
test_id2255,1
test_id5,1
test_id2472,1
test_id7161,1
test_id1372,1
test_id4925,1
test_id4148,1
test_id4881,1
test_id6004,0
test_id5840,1
test_id575,0
test_id7610,1
test_id5777,1
test_id189,1
test_id3690,1
test_id10542,0
test_id2003,1
test_id8222,1
test_id9564,1
test_id1642,1
test_id7919,1
test_id9488,1
test_id9119,0
test_id2190,1
test_id844,1
test_id9671,1
test_id7027,1
test_id9925,1
test_id3420,1
test_id6066,1
test_id9134,0
test_id3182,1
test_id4955,1
test_id9294,1
test_id8076,1
test_id4771,1
test_id7809,1
test_id8197,1
test_id5514,0
test_id1996,1
test_id1460,1
test_id642,1
test_id10229,1
test_id8718,1
test_id2395,1
test_id7724,0
test_id5819,1
test_id10737,0
test_id8259,1
test_id9316,1
test_id1304,1
test_id9616,1
test_id918,1
test_id5229,1
test_id10395,0
test_id9456,1
test_id4158,1
test_id9817,1
test_id6816,1
test_id2817,1
test_id5250,1
test_id3860,1
test_id2032,1
test_id3828,1
test_id9301,0
test_id5147,1
test_id6224,1
test_id3621,1
test_id10040,1
test_id1436,1
test_id10729,1
test_id3026,1
test_id2724,1
test_id2180,0
test_id9890,1
test_id3087,1
test_id7325,1
test_id4867,1
test_id6076,1
test_id8459,1
test_id251,0
test_id10618,1
test_id10275,1
test_id9670,1
test_id9736,1
test_id6983,1
test_id7345,1
test_id10581,1
test_id2314,1
test_id5119,1
test_id10363,1
test_id4172,1
test_id2596,1
test_id3116,0
test_id7478,1
test_id2865,1
test_id1412,1
test_id809,1
test_id7620,0
test_id1361,1
test_id773,1
test_id9428,1
test_id3744,0
test_id4052,1
test_id8022,0
test_id1501,1
test_id4909,1
test_id8609,1
test_id6486,1
test_id9949,1
test_id9781,1
test_id3794,1
test_id2660,0
test_id9838,1
test_id5639,1
test_id10357,0
test_id6418,1
test_id7360,1
test_id755,0
test_id4372,0
test_id7867,1
test_id2820,1
test_id7251,0
test_id10389,0
test_id737,0
test_id8800,1
test_id882,0
test_id3009,1
test_id8098,1
test_id4833,1
test_id10062,1
test_id2614,1
test_id5423,1
test_id7582,0
test_id9787,1
test_id6340,0
test_id2489,1
test_id8196,0
test_id1599,0
test_id3539,1
test_id6113,0
test_id6222,1
test_id3725,0
test_id2509,1
test_id10565,1
test_id7204,1
test_id3720,1
test_id6429,1
test_id3186,1
test_id2977,1
test_id2836,0
test_id4057,0
test_id6944,1
test_id9153,0
test_id4108,0
test_id4037,1
test_id7289,1
test_id6443,1
test_id5858,0
test_id10075,1
test_id2686,1
test_id2905,0
test_id1428,1
test_id10590,1
test_id2680,0
test_id6795,1
test_id1509,1
test_id5322,0
test_id9406,1
test_id5805,0
test_id6960,1
test_id3710,0
test_id303,1
test_id3776,1
test_id10092,1
test_id4337,1
test_id5743,1
test_id8187,0
test_id280,1
test_id8466,1
test_id5044,1
test_id4171,1
test_id192,1
test_id8179,0
test_id174,1
test_id4115,1
test_id2564,1
test_id10049,1
test_id1244,1
test_id6379,0
test_id10578,1
test_id7125,1
test_id9415,0
test_id9877,1
test_id9086,1
test_id10180,1
test_id4416,1
test_id1341,1
test_id5660,1
test_id2793,1
test_id5016,0
test_id9987,1
test_id2511,1
test_id4904,1
test_id5870,1
test_id5869,1
test_id7946,0
test_id10392,1
test_id5918,0
test_id8285,1
test_id10155,1
test_id9508,0
test_id4566,1
test_id6625,1
test_id10103,0
test_id5219,1
test_id6236,1
test_id9906,1
test_id9739,0
test_id4363,1
test_id6138,1
test_id3303,1
test_id3374,1
test_id1980,0
test_id392,0
test_id59,1
test_id5072,1
test_id7396,1
test_id1580,0
test_id7011,1
test_id4651,0
test_id4705,1
test_id4510,0
test_id3413,0
test_id621,0
test_id8655,0
test_id3548,1
test_id9224,1
test_id10506,0
test_id4371,0
test_id7820,1
test_id7408,1
test_id3699,0
test_id4281,0
test_id8301,1
test_id9908,1
test_id3681,1
test_id5510,1
test_id811,1
test_id10035,1
test_id7236,0
test_id8400,0
test_id6024,1
test_id5994,1
test_id9378,1
test_id4919,1
test_id7659,1
test_id9521,0
test_id8706,0
test_id2812,1
test_id401,1
test_id1935,0
test_id10596,1
test_id1121,1
test_id184,1
test_id6277,1
test_id9376,1
test_id7275,1
test_id3000,0
test_id6831,1
test_id9963,1
test_id6770,0
test_id3178,0
test_id8072,0
test_id6907,0
test_id10083,1
test_id2422,0
test_id9263,1
test_id5508,1
test_id1722,1
test_id6900,1
test_id1331,1
test_id3812,1
test_id9012,1
test_id4029,1
test_id821,1
test_id1178,1
test_id6103,1
test_id10235,0
test_id1542,1
test_id4333,1
test_id3078,1
test_id9623,1
test_id763,1
test_id238,1
test_id1246,1
test_id7644,1
test_id1872,1
test_id10552,1
test_id3167,1
test_id1591,1
test_id4021,1
test_id1921,0
test_id7379,1
test_id10623,1
test_id864,1
test_id5323,0
test_id6200,1
test_id3685,0
test_id9445,1
test_id508,1
test_id3596,1
test_id3531,1
test_id10259,1
test_id7845,1
test_id2035,0
test_id6069,1
test_id6611,1
test_id324,1
test_id5319,0
test_id7573,1
test_id10298,1
test_id8102,1
test_id3997,1
test_id3861,1
test_id10469,1
test_id2414,0
test_id6389,1
test_id7093,0
test_id3769,1
test_id5893,1
test_id4479,0
test_id10192,1
test_id3072,1
test_id7574,1
test_id8531,1
test_id4492,0
test_id8555,1
test_id293,1
test_id8695,1
test_id8171,1
test_id10114,1
test_id5273,1
test_id7519,1
test_id3498,1
test_id10330,0
test_id5750,1
test_id6753,1
test_id961,1
test_id7751,1
test_id7547,0
test_id1635,1
test_id626,1
test_id1435,1
test_id8593,1
test_id2008,1
test_id2030,0
test_id9055,1
test_id2138,1
test_id795,1
test_id4349,1
test_id3788,0
test_id6182,1
test_id2139,1
test_id9584,0
test_id1649,1
test_id5384,1
test_id9843,1
test_id8829,1
test_id5194,0
test_id2468,1
test_id9290,1
test_id5695,0
test_id8629,1
test_id5001,1
test_id2859,1
test_id2009,1
test_id8467,0
test_id4866,1
test_id3107,1
test_id5287,0
test_id2102,1
test_id1544,1
test_id9819,0
test_id3645,1
test_id10418,1
test_id1693,1
test_id6718,1
test_id6351,1
test_id7476,1
test_id2781,1
test_id447,1
test_id8386,0
test_id2923,1
test_id1302,0
test_id5910,0
test_id53,0
test_id2498,0
test_id6774,1
test_id8431,1
test_id1576,0
test_id4270,1
test_id2164,1
test_id3171,0
test_id4429,1
test_id3142,1
test_id10589,1
test_id7166,1
test_id8443,1
test_id8617,0
test_id4205,1
test_id6702,1
test_id10496,1
test_id5688,1
test_id5436,1
test_id10279,1
test_id6120,1
test_id5717,1
test_id2117,1
test_id3791,1
test_id3648,1
test_id2298,0
test_id5353,0
test_id9201,1
test_id10196,0
test_id4477,1
test_id2679,1
test_id9526,1
test_id4767,0
test_id7425,1
test_id2297,1
test_id6518,0
test_id394,1
test_id8432,1
test_id6987,0
test_id9927,1
test_id2407,0
test_id7267,1
test_id6452,0
test_id5960,1
test_id3221,1
test_id6799,1
test_id1103,1
test_id7066,1
test_id10232,1
test_id6700,0
test_id1020,0
test_id2415,1
test_id10696,1
test_id9769,0
test_id3351,0
test_id7788,1
test_id2476,0
test_id6455,1
test_id4344,1
test_id6378,0
test_id7739,1
test_id1253,1
test_id168,1
test_id512,1
test_id5133,1
test_id4673,1
test_id8393,1
test_id9132,1
test_id6623,1
test_id8866,1
test_id5940,1
test_id4398,1
test_id3136,1
test_id3482,0
test_id1606,1
test_id696,1
test_id2605,0
test_id10687,1
test_id3878,1
test_id6935,0
test_id5236,1
test_id5959,1
test_id8089,0
test_id3989,1
test_id5779,1
test_id9840,1
test_id657,1
test_id371,1
test_id5841,1
test_id7031,1
test_id3753,1
test_id1248,0
test_id4639,0
test_id4628,1
test_id7485,1
test_id6725,0
test_id3700,1
test_id10550,1
test_id2947,1
test_id6325,1
test_id2930,1
test_id3604,0
test_id9937,1
test_id767,1
test_id3438,0
test_id3019,0
test_id10238,1
test_id4219,1
test_id9292,1
test_id6803,1
test_id3200,1
test_id6107,0
test_id9961,0
test_id9111,1
test_id596,1
test_id5612,1
test_id3421,1
test_id3655,1
test_id700,1
test_id6859,1
test_id4383,1
test_id916,0
test_id4202,1
test_id175,1
test_id6896,1
test_id3161,1
test_id9720,1
test_id3816,1
test_id8321,1
test_id859,1
test_id674,1
test_id9628,0
test_id10038,1
test_id8565,0
test_id4368,0
test_id8144,1
test_id1751,1
test_id8453,1
test_id6148,0
test_id7101,1
test_id4093,0
test_id3904,1
test_id576,1
test_id9267,0
test_id1929,0
test_id599,0
test_id7941,0
test_id6394,1
test_id2435,1
test_id1835,1
test_id5408,1
test_id10721,1
test_id8696,0
test_id4657,1
test_id9083,1
test_id5069,0
test_id10096,0
test_id2635,1
test_id7279,1
test_id2907,1
test_id6524,1
test_id3202,1
test_id659,1
test_id8715,1
test_id4474,1
test_id5201,1
test_id7781,1
test_id8103,1
test_id6878,1
test_id9379,1
test_id8118,0
test_id8817,1
test_id440,1
test_id1615,0
test_id7882,1
test_id1820,1
test_id3628,1
test_id3292,1
test_id10093,1
test_id9304,1
test_id5905,0
test_id6407,1
test_id6633,1
test_id3569,0
test_id1074,1
test_id2882,1
test_id4731,0
test_id9814,0
test_id7486,1
test_id3134,1
test_id7258,0
test_id7104,1
test_id29,0
test_id7824,1
test_id10095,0
test_id9921,0
test_id5034,1
test_id8704,1
test_id1444,1
test_id8501,0
test_id2160,1
test_id2815,1
test_id6062,1
test_id39,1
test_id4958,1
test_id2540,1
test_id955,1
test_id9556,1
test_id7853,1
test_id6428,1
test_id4793,1
test_id9466,1
test_id1031,1
test_id2565,1
test_id377,1
test_id8596,1
test_id5102,1
test_id7350,1
test_id6162,1
test_id7317,0
test_id10172,1
test_id1104,1
test_id1548,1
test_id1967,0
test_id8318,1
test_id1813,1
test_id577,1
test_id944,1
test_id10540,1
test_id802,1
test_id9841,1
test_id10157,0
test_id5257,1
test_id6879,0
test_id5713,1
test_id4301,1
test_id8692,0
test_id1000,1
test_id6594,1
test_id3416,1
test_id2857,0
test_id8101,0
test_id3399,1
test_id6475,0
test_id6905,1
test_id4712,0
test_id1345,1
test_id2819,1
test_id4404,1
test_id3383,1
test_id887,1
test_id498,1
test_id3053,1
test_id2436,1
test_id4591,1
test_id842,1
test_id9252,1
test_id9966,1
test_id5061,1
test_id4629,1
test_id4131,1
test_id4105,1
test_id1409,0
test_id1851,1
test_id1850,0
test_id416,1
test_id3771,1
test_id9571,0
test_id6506,1
test_id6319,1
test_id9114,1
test_id3352,1
test_id7783,0
test_id5494,1
test_id740,0
test_id7094,1
test_id9524,1
test_id8512,1
test_id6070,1
test_id5197,1
test_id6826,1
test_id8434,0
test_id5856,1
test_id10320,1
test_id1696,1
test_id439,1
test_id273,1
test_id7148,1
test_id8240,0
test_id1898,1
test_id9396,0
test_id9388,1
test_id898,0
test_id9225,1
test_id3254,1
test_id9234,1
test_id8395,0
test_id904,1
test_id2879,1
test_id2070,1
test_id9216,1
test_id5866,1
test_id2284,1
test_id4827,0
test_id1761,0
test_id10733,1
test_id5199,1
test_id9047,1
test_id4983,1
test_id2144,1
test_id8610,1
test_id8047,1
test_id2531,0
test_id3039,1
test_id8993,1
test_id5682,1
test_id3373,1
test_id8253,0
test_id1334,1
test_id4079,1
test_id4980,1
test_id2536,1
test_id6324,0
test_id9575,1
test_id7171,1
test_id5086,0
test_id9221,1
test_id1243,1
test_id9022,1
test_id1720,0
test_id8652,1
test_id8188,1
test_id4361,1
test_id5925,1
test_id9193,0
test_id7057,1
test_id6347,0
test_id4357,0
test_id3138,1
test_id3934,1
test_id5566,0
test_id9714,0
test_id4928,1
test_id8279,1
test_id4982,1
test_id7450,1
test_id7514,1
test_id6735,0
test_id2525,1
test_id5627,1
test_id6872,0
test_id6434,1
test_id1278,0
test_id845,1
test_id1638,1
test_id4496,1
test_id6406,1
test_id7605,1
test_id5032,1
test_id7978,1
test_id6037,0
test_id10518,0
test_id10082,1
test_id201,1
test_id4008,1
test_id1563,1
test_id5613,1
test_id10478,1
test_id9094,0
test_id9147,1
test_id8446,1
test_id52,1
test_id5433,1
test_id7494,0
test_id5668,0
test_id4974,1
test_id480,1
test_id9716,1
test_id374,1
test_id4611,1
test_id9731,1
test_id10198,1
test_id9898,0
test_id10116,0
test_id7976,1
test_id2626,1
test_id949,0
test_id5089,0
test_id8941,0
test_id945,1
test_id9167,1
test_id7784,0
test_id7578,1
test_id641,0
test_id1330,1
test_id5853,1
test_id9421,1
test_id9899,0
test_id9593,1
test_id145,1
test_id3232,1
test_id9580,1
test_id17,1
test_id8964,1
test_id9733,1
test_id7265,0
test_id3235,1
test_id900,1
test_id7996,1
test_id3021,1
test_id5776,1
test_id9977,1
test_id5070,1
test_id3625,0
test_id3985,1
test_id1583,0
test_id7477,1
test_id2891,1
test_id7773,1
test_id1359,1
test_id97,1
test_id8772,1
test_id9472,1
test_id2310,1
test_id2391,0
test_id3925,1
test_id3356,0
test_id6582,0
test_id5435,0
test_id2809,0
test_id3214,1
test_id9195,1
test_id3823,0
test_id7727,0
test_id3912,1
test_id4114,0
test_id2823,1
test_id8077,0
test_id9177,0
test_id8491,1
test_id3144,1
test_id2981,0
test_id4259,0
test_id5067,1
test_id1459,1
test_id9245,0
test_id4947,1
test_id8562,1
test_id3371,1
test_id8134,1
test_id7339,0
test_id1262,1
test_id7320,1
test_id8684,1
test_id713,1
test_id3614,1
test_id5174,0
test_id7108,1
test_id9333,1
test_id9227,0
test_id8769,1
test_id3329,1
test_id108,1
test_id5441,1
test_id4185,1
test_id2932,0
test_id5931,0
test_id9498,0
test_id1973,0
test_id3675,1
test_id2727,0
test_id5258,1
test_id6889,1
test_id489,1
test_id5026,1
test_id1569,1
test_id10005,1
test_id6913,1
test_id5037,0
test_id7406,1
test_id6059,1
test_id3185,1
test_id2057,0
test_id10502,0
test_id5040,1
test_id4929,0
test_id6112,0
test_id6363,1
test_id6677,0
test_id9223,1
test_id412,1
test_id1319,1
test_id10427,1
test_id7247,1
test_id690,0
test_id5156,1
test_id4911,1
test_id518,1
test_id2096,1
test_id1772,1
test_id1633,1
test_id5428,1
test_id7032,1
test_id8472,1
test_id5046,0
test_id7800,1
test_id5343,1
test_id7373,0
test_id890,1
test_id883,1
test_id1324,1
test_id1374,0
test_id9678,0
test_id3908,1
test_id10546,1
test_id3162,1
test_id1966,1
test_id7395,0
test_id1943,0
test_id8353,0
test_id9296,1
test_id3938,1
test_id5685,1
test_id6330,0
test_id4044,1
test_id562,0
test_id8594,1
test_id5056,0
test_id1930,0
test_id10527,1
test_id8173,1
test_id6863,1
test_id7640,1
test_id2682,1
test_id2545,1
test_id8013,1
test_id6749,0
test_id4750,1
test_id5985,0
test_id8186,1
test_id7504,1
test_id5268,1
test_id10091,1
test_id5908,1
test_id241,1
test_id4880,0
test_id7019,1
test_id132,1
test_id3227,1
test_id9299,0
test_id6045,0
test_id6832,1
test_id2580,1
test_id3729,1
test_id1713,1
test_id3502,1
test_id9694,1
test_id1531,1
test_id9409,1
test_id3840,1
test_id7678,1
test_id7187,1
test_id10009,0
test_id3229,0
test_id3063,1
test_id10601,1
test_id1194,1
test_id7255,1
test_id5935,1
test_id9742,1
test_id1446,1
test_id9770,1
test_id7844,1
test_id10483,1
test_id6464,1
test_id5600,0
test_id8952,1
test_id3300,1
test_id8403,1
test_id5390,1
test_id4143,1
test_id9081,1
test_id7414,1
test_id2926,1
test_id3987,1
test_id10370,0
test_id4307,1
test_id1490,0
test_id5850,1
test_id8124,1
test_id6739,1
test_id2357,1
test_id3877,1
test_id9350,1
test_id7873,1
test_id4579,1
test_id9505,1
test_id1434,1
test_id1893,1
test_id4435,1
test_id9750,1
test_id7968,0
test_id1354,0
test_id3345,1
test_id146,1
test_id9989,0
test_id1791,1
test_id6560,1
test_id5887,0
test_id8009,0
test_id6737,1
test_id2409,1
test_id6225,0
test_id6966,1
test_id10264,1
test_id3379,0
test_id910,0
test_id624,1
test_id8170,1
test_id8709,0
test_id9703,1
test_id5326,1
test_id714,1
test_id2412,1
test_id6661,1
test_id9173,1
test_id6020,0
test_id8635,1
test_id6000,1
test_id7043,0
test_id4722,1
test_id10476,1
test_id1172,0
test_id8582,1
test_id7065,1
test_id1307,1
test_id9295,0
test_id1350,0
test_id1019,0
test_id3946,0
test_id1,1
test_id2704,1
test_id6819,0
test_id6048,1
test_id9103,1
test_id8328,1
test_id8488,1
test_id2060,1
test_id7432,1
test_id3933,0
test_id9116,1
test_id7335,1
test_id7904,1
test_id3366,1
test_id2717,0
test_id7516,1
test_id253,1
test_id2948,0
test_id2480,1
test_id7216,1
test_id1946,1
test_id752,0
test_id9080,1
test_id2025,0
test_id3721,1
test_id5077,1
test_id3903,1
test_id5720,1
test_id9735,0
test_id2311,1
test_id6360,1
test_id6635,1
test_id6890,1
test_id3953,0
test_id9903,1
test_id6555,1
test_id9274,1
test_id1050,1
test_id5580,1
test_id2015,1
test_id9009,1
test_id10045,1
test_id9021,1
test_id856,1
test_id4362,1
test_id7346,1
test_id6929,0
test_id9994,1
test_id2666,1
test_id7877,1
test_id9744,0
test_id10218,1
test_id4697,1
test_id7047,1
test_id1147,1
test_id242,0
test_id1617,1
test_id4132,0
test_id3424,1
test_id1868,0
test_id437,0
test_id2645,0
test_id556,0
test_id4030,1
test_id5610,0
test_id474,1
test_id362,1
test_id3368,0
test_id972,1
test_id940,1
test_id1410,1
test_id4658,0
test_id7488,1
test_id9474,1
test_id8244,1
test_id6446,1
test_id4732,1
test_id3890,1
test_id6071,0
test_id7811,1
test_id323,1
test_id10189,1
test_id10333,1
test_id9122,1
test_id1279,1
test_id9965,1
test_id8389,1
test_id1512,1
test_id834,1
test_id3061,1
test_id1005,1
test_id1998,0
test_id2835,1
test_id9916,0
test_id3971,0
test_id7070,1
test_id10700,1
test_id6682,1
test_id7150,1
test_id2166,1
test_id5581,1
test_id3665,1
test_id6637,1
test_id9539,1
test_id6729,1
test_id6968,1
test_id7704,1
test_id4868,1
test_id639,1
test_id1393,0
test_id5778,1
test_id5949,1
test_id10304,1
test_id3051,0
test_id197,1
test_id2855,0
test_id3833,1
test_id3476,1
test_id2185,1
test_id9136,1
test_id8897,1
test_id8343,1
test_id2591,1
test_id1653,1
test_id6395,1
test_id491,1
test_id9563,1
test_id1165,1
test_id6478,1
test_id2047,1
test_id9649,1
test_id9440,1
test_id8828,1
test_id10488,1
test_id10287,0
test_id279,1
test_id312,1
test_id1744,0
test_id9603,1
test_id5942,1
test_id7637,1
test_id5467,0
test_id7859,1
test_id6897,1
test_id7144,1
test_id3939,1
test_id8530,1
test_id9468,1
test_id2351,1
test_id3520,1
test_id4235,1
test_id6432,1
test_id5792,0
test_id2039,1
test_id8518,1
test_id9323,1
test_id1743,1
test_id5128,1
test_id1968,0
test_id9058,1
test_id2579,1
test_id8297,1
test_id2406,0
test_id3887,0
test_id8969,1
test_id6094,1
test_id262,1
test_id8587,1
test_id10065,0
test_id8405,0
test_id8347,0
test_id7248,1
test_id2431,1
test_id5163,1
test_id8550,1
test_id6249,0
test_id710,1
test_id8300,0
test_id543,1
test_id3530,1
test_id8600,0
test_id2086,1
test_id10422,1
test_id5078,0
test_id2684,1
test_id7570,1
test_id4798,0
test_id5957,1
test_id457,1
test_id10398,0
test_id4458,1
test_id6684,1
test_id4338,1
test_id1899,1
test_id2121,0
test_id6914,1
test_id4737,1
test_id8886,1
test_id7929,1
test_id8138,0
test_id7407,0
test_id5149,0
test_id8333,1
test_id9268,1
test_id1702,1
test_id6308,1
test_id8896,1
test_id1186,1
test_id6728,1
test_id9390,1
test_id5943,0
test_id2662,1
test_id3770,1
test_id2946,1
test_id5060,0
test_id4351,1
test_id2911,1
test_id1071,1
test_id7764,1
test_id6970,1
test_id5380,1
test_id1125,1
test_id4643,1
test_id2261,1
test_id5760,1
test_id993,0
test_id2083,1
test_id6238,1
test_id8470,1
test_id716,1
test_id4903,1
test_id6108,0
test_id1516,1
test_id10292,1
test_id5623,0
test_id31,1
test_id3649,1
test_id5374,1
test_id5095,0
test_id9004,1
test_id7653,1
test_id3892,1
test_id4797,0
test_id10063,1
test_id7955,1
test_id9905,1
test_id1480,1
test_id5227,1
test_id9728,1
test_id9722,0
test_id166,1
test_id3638,0
test_id5722,0
test_id7991,1
test_id7503,1
test_id308,0
test_id1955,1
test_id1785,1
test_id10115,1
test_id5833,1
test_id9314,1
test_id2465,1
test_id7940,0
test_id7535,0
test_id7580,0
test_id6189,1
test_id661,1
test_id2244,1
test_id7948,1
test_id8988,1
test_id3127,0
test_id5170,1
test_id8344,0
test_id7633,1
test_id7528,1
test_id8888,1
test_id4103,1
test_id10610,1
test_id6210,1
test_id5569,1
test_id109,1
test_id3743,0
test_id680,0
test_id9170,1
test_id1491,1
test_id3783,0
test_id3524,1
test_id1438,1
test_id7256,1
test_id4711,1
test_id1862,1
test_id153,1
test_id2250,1
test_id1593,1
test_id5073,1
test_id2194,1
test_id4220,1
test_id4762,1
test_id4189,1
test_id5992,0
test_id3578,1
test_id165,1
test_id7240,1
test_id5231,1
test_id1585,1
test_id7963,1
test_id5161,1
test_id7689,1
test_id1080,1
test_id1368,1
test_id7806,1
test_id5796,1
test_id6403,1
test_id18,1
test_id2239,1
test_id6572,1
test_id8288,1
test_id8130,1
test_id8445,1
test_id8810,1
test_id2349,1
test_id4,1
test_id8359,1
test_id6341,1
test_id10670,0
test_id1897,1
test_id3714,1
test_id10495,1
test_id6251,0
test_id1277,1
test_id6239,1
test_id397,1
test_id7782,1
test_id3730,1
test_id5652,1
test_id6548,0
test_id3684,0
test_id1123,1
test_id5244,1
test_id6849,1
test_id10132,1
test_id2593,1
test_id4345,1
test_id544,1
test_id4245,1
test_id8304,1
test_id6787,1
test_id9291,1
test_id7803,1
test_id3802,1
test_id9957,1
test_id6157,0
test_id7993,1
test_id3461,0
test_id8536,1
test_id3240,1
test_id2304,0
test_id1919,1
test_id9326,1
test_id1810,1
test_id10571,1
test_id2885,0
test_id10421,0
test_id660,1
test_id209,1
test_id3192,1
test_id7561,0
test_id3566,0
test_id7906,0
test_id3643,0
test_id8879,1
test_id3139,1
test_id5542,1
test_id10286,1
test_id7884,1
